X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
0.1073690065355733,-0.9054492339967756,0.7007665170949916,-0.03683615226634294,-1.2906855941368454,-1.1062488685813554,0.6474321666674608,-1.3383685564448347,-1.2438184683802478,-0.42363996625000816,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.9788777990642891,-0.055353832133095235,-0.4851052902839055,-0.4513917146842888,-0.4807810016729625,0.19741414499167223,0.6826413841098731,0.8046241403524402,-0.028757500900207615,0.48008721576498997,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.06292581499302635,0.019739001846050108,-0.4851052902839055,0.7508194163277542,0.34887736133881986,-1.058810186834571,0.6122229492250486,-0.10019499829529808,-0.42598897103791306,0.18028715880379018,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.7935569638714013,0.019739001846050108,-1.6709770976628024,0.3007305199882701,-0.06595182016707132,0.3703551619926082,0.08408468758886496,0.8522462002812686,0.5554064257728886,2.622575870254719,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.5412539166395341,-0.916347892995028,0.10783061340554305,0.6146083029618576,-0.38201214893346463,-0.5742150454465316,0.5770137317826364,-0.6716597174412381,-0.7531207699748469,-0.584357522559105,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.0546427168360477,0.019739001846050108,1.5308767822602194,0.8633416404126252,0.1118321147640249,-0.5537983976061434,-2.521397403149641,1.0427344399965819,2.2611650916583295,-0.8359423126275757,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.7315834230538514,2.0262900365330965,-1.3152155554491334,0.1882082959033991,-0.06595182016707132,-0.8708569287745259,-0.19758905195043297,0.6141359006371269,0.6722392111075078,-0.36924325488385235,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1322771207682034,-0.15344176311736604,2.3609870474254473,0.5139305235174995,3.074897696948962,-0.6835041603568452,1.1403612108612322,-1.0526361968718647,-2.0382814086556587,-1.0485840025134576,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.2192940176929004,0.019739001846050108,-0.36651810954601577,-1.162058393115053,-0.836348871535155,1.1257711320869743,0.7178506015522853,-0.10019499829529808,-0.5194551993056085,-0.1015867091844719,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.1998941822575004,-0.5566921460527016,1.768051143735999,0.08160829413878445,0.8822291661321086,-0.8648520323508823,1.245988863188469,-1.7669670958042898,-2.2485804222579735,-0.2901207656239893,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.00031742472515883355,-0.6983747130299817,-1.078041193973354,0.1289860727008354,-0.1844744434544688,0.3043013013325285,0.40096764457057515,0.4236476609218136,0.06470872736748778,-0.03173638663474905,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.8868522309181628,-1.232409003944345,0.9379408785707709,-1.162058393115053,-0.836348871535155,-0.8636510530661535,-0.16237983450802074,-1.7669670958042898,-0.8232204411756185,-1.0597106025656258,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1097381002717712,1.8192155155663026,1.1751152400465503,-0.3684806022006996,-0.6980724776998579,-0.9212980587331322,-2.4861881857072285,-0.5287935376547531,1.560168379650614,-1.001605024515414,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.02536078083230584,-0.2733270120981415,1.0565280593086606,0.2592749637464755,-2.199359039340226,-0.8816657423370844,1.245988863188469,-0.33830529793943975,-1.360651253714867,-1.053529158092199,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.0571470524467625,-0.30602298909289843,2.1238126859496678,0.9758638644974962,3.8452947483170457,-0.7375482281696378,1.3164072980732935,-1.385990616373663,-2.2485804222579735,-1.0597106025656258,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.00031742472515883355,-1.0144358239792988,0.8193536978328813,-0.2026583772335213,0.6649376901052132,-1.1578909778246904,0.40096764457057515,-1.528856796160148,-1.1737187971794762,-0.5120346222200114,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.1449340406962938,-0.9381452109915326,-0.12934374807023635,-0.984391723507362,-0.9153639537267533,0.23884793031481313,0.5418045143402241,-0.4811714777259248,-0.58955487050638,0.37067564858533564,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.9286558449754783,-1.1016250959653173,1.8866383244738885,-0.806725053899671,0.250108508599322,-1.1795086049498074,-0.09196139962319624,-3.0527627138826547,-1.8046158379864201,-0.9719340910429654,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1397901276003477,-0.4477055560701785,0.22641779414343274,-0.09605837546890662,0.4871537551741169,-1.1392757989113953,1.0699427759764077,-0.1478170582241264,-0.8933201123763901,-0.2561228210201419,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.5179448048182673,-1.1561183909565789,2.5981614089012264,-0.7652694976578763,-0.2042282140023684,-0.5357837083352125,-0.6200996612593799,-4.1956921521745345,-2.2018473081241257,-0.6678070229503668,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.17061224625375848,-1.1888143679513357,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.3754529738239281,0.15450312247368944,0.04267118149118691,0.04134217030056393,-0.46072863309056894,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.4252843872218235,1.9064047875523211,-1.3152155554491334,-1.162058393115053,-0.836348871535155,-0.9645333129833662,-0.26800748683525744,0.6617579605659553,0.7189723252413556,-0.5386148334557467,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.3058463692323523,-0.12074578612260911,-0.12934374807023635,0.667908303844165,-0.8165951009872554,-0.7501585106592894,0.8586874713219342,0.6141359006371269,-0.33252274277021765,-0.9255732574922643,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.1374210338641497,-0.3278203070894031,0.46359215561921213,-0.984391723507362,-0.6388111660561592,1.8703782886187819,1.1051519934188199,-0.05257293836646976,-0.9634197835771616,1.479008642670761,1.0,0.0,0.0,0.0,0.0,0.0,Ford
1.1917463259750387,1.6884316075872747,0.5821793363571018,0.2711194083869883,0.34887736133881986,1.383381188661285,-1.9228407066286328,0.23315942120650024,1.6302680508513856,-0.4057137772770704,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.2650069081360826,-0.883651916000271,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.7909918063400659,0.18971233991610167,0.6141359006371269,0.34510741217057395,-0.9490627464912862,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.8912260526892746,2.157073944512124,-1.1966283747112436,3.3684416818810696,0.4476462140783178,-0.010955760908761025,-0.23279826939284523,0.4712697208506419,0.6255060969736601,0.24024717019603015,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.14807322575732618,-0.4586042150684308,-0.12934374807023635,-0.984391723507362,-0.6783187071519583,-0.4901464955155211,0.9291059062067588,0.09029324142001524,-0.6362879846402277,-0.8520140682584854,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.5105670398606401,0.5985657077620435,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.48294061980714875,0.013666252704040475,1.1856006197830669,0.7423388823082794,-1.0776367915385636,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.3595368118929236,0.34789655080224036,-0.12934374807023635,-0.3684806022006996,-0.30299706674186627,0.8945826197766953,0.26013077480092617,1.2808447396407237,0.4853067545721171,-0.34328118809545977,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.14056021892518206,0.5767683897655389,0.5821793363571018,-0.9133250556642856,-0.59930362496036,-0.6210532375509518,-0.33842592172008196,1.5189550392848652,0.952637895910594,-0.19183579849650317,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.8009347288290285,-1.4830781609041481,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-1.0612121454040284,-0.4088443566049064,-0.5764155975835814,0.13480839856825932,-1.084436380459333,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.36781991004990217,2.255161875496395,-0.8408668324975745,-0.9133250556642856,-0.7968413304393558,0.12595587755031326,-0.3032167042776697,0.23315942120650024,0.5320398687059648,-1.0893815360380745,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.5487669234716782,0.17351800683020333,-0.9594540132354643,1.10023053322288,0.2106009675035228,-0.7615678138642122,0.33054920968575063,0.9951123800677536,0.3918405263044217,-0.5738490669542794,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.1798594973717829,-0.40411092007716926,1.5308767822602194,-0.4513917146842888,0.17109342640772363,-1.0900356482375178,1.3164072980732935,-1.1002582568006931,-1.9214486233210395,-0.20976198746944089,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.5381147315785018,2.157073944512124,2.716748589639116,0.1289860727008354,1.237797035994301,-1.0936385860917037,-3.2960001868827105,-3.2908730135267965,0.3684739692374978,-0.06264360900188305,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
1.1817289835321798,-0.8291586210090094,-0.010756567332346654,0.7922749725695487,0.5464150668178157,0.7054283824319216,0.6826413841098731,-0.5287935376547531,-0.7297542129079231,0.02884176920483359,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.20002942413201721,-0.33871896608765534,-1.1966283747112436,2.9301972301820984,-0.5005347722208621,-0.8636510530661535,0.40096764457057515,0.7093800204947835,0.20490806976903087,-0.4842181220895908,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1347814563789183,-0.3823136020806646,-0.12934374807023635,0.6146083029618576,1.6723799880480918,-0.4349014484179999,0.9291059062067588,0.18553736127767192,-0.58955487050638,-0.7030412564488995,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.6757179482932936,2.0916819905226105,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.7099257046208771,-0.8665641833562656,-0.05257293836646976,0.7657054393752033,-0.8254338570227502,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.5523706539179556,2.189769921506881,-1.1966283747112436,-0.27372504507659773,-0.737580018795657,0.25866408851283706,-0.23279826939284523,0.4712697208506419,0.6021395399067363,0.21181252561826686,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.333394060950214,1.274282565653687,0.8193536978328813,-0.6586694958932617,-0.34250460783766545,-0.4697298476751328,-2.098886793840694,1.0427344399965819,2.050866078056015,-0.6517352673194571,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.0671643948896212,0.019739001846050108,2.1238126859496678,-0.4513917146842888,0.07232457366822574,-1.0816287932444166,-2.5918158380344654,-2.6241641745232,0.34510741217057395,-1.0485840025134576,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.18814259552876136,-1.0144358239792988,-0.4851052902839055,-0.984391723507362,-0.9153639537267533,0.15057595288725206,0.3657584271281629,-0.1478170582241264,-0.23905651450252227,-0.9348454242024045,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.5004144555432646,-1.5157741378989051,2.5981614089012264,-0.09605837546890662,1.9489327757186858,-1.0828297725291454,-2.2045144461679307,-3.814715672743908,-0.7297542129079231,-1.0077864689888407,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.42792396470705496,-0.34961762508590766,0.8193536978328813,-0.4277028254032633,-0.12521313181077007,0.12175245005376274,1.2107796457460567,-0.33830529793943975,-1.2905515825140954,-0.9465901687019155,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.5348403046429526,-1.1016250959653173,-1.078041193973354,-1.162058393115053,-0.836348871535155,1.401395877932216,0.22492155735851393,0.2807814811353286,0.1581749556351832,1.2867657195471873,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.07731697920699689,0.1517206888336987,-1.078041193973354,-0.984391723507362,-0.8758564126309542,-0.11363948975306674,0.33054920968575063,0.9951123800677536,0.3684739692374978,0.13454446970043188,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.14807322575732618,0.019739001846050108,-0.7222796517596849,-0.4099361584424942,-0.5795498544124604,-1.1680993017448846,0.26013077480092617,-0.05257293836646976,-0.07549061503405531,-0.7617649789464541,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2474765588610797,1.7102289255837795,0.7007665170949916,1.4259527608369802,0.3093698202430207,-1.0437979457754618,-2.098886793840694,0.04267118149118691,1.6536346079183095,-0.26663127662496744,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.14056021892518206,-0.5130975100596924,1.768051143735999,-0.27372504507659773,0.6649376901052132,-1.1699007706719777,1.2811980806308811,-1.6241009160178048,-2.1784807510572017,-0.8279064348121209,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.3276152984039502,-0.3823136020806646,1.5308767822602194,-0.599447272690698,-0.04619804961917175,-0.699717380700683,1.3164072980732935,-1.0526361968718647,-1.9214486233210395,-0.46134677753791165,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.8035743063142601,0.9800187727008745,-0.4851052902839055,1.4792527617192877,0.250108508599322,0.5120707175905974,-0.5848904438169676,1.3284667995695518,1.2330365807136803,-0.8266701459174355,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.46548899886777545,-0.5457934870544493,0.8193536978328813,0.667908303844165,3.1934203202363594,-0.036776815530428546,1.1755704283036446,-0.8145258972277231,-1.4541174819825624,-0.8891027350990461,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.6238969917931193,-0.5130975100596924,-1.078041193973354,0.44878607799467934,-0.9351177242746529,-0.6102444239883933,0.4713860794553996,0.5665138407082986,0.08807528443441164,1.6731059991363624,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.487892777489691,0.5222750947742774,1.8866383244738885,-1.162058393115053,-0.836348871535155,-0.5994356104258347,-0.796145748471441,1.2332226797118953,0.7890719964421271,-0.7549653900256846,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.830986756157605,-0.31692164809115075,2.1238126859496678,-0.03683615226634294,0.7241990017489119,-1.1230625785675574,1.3164072980732935,-1.3383685564448347,-2.2252138651910496,-1.017058635698981,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.8142264982074365,0.019739001846050108,-0.7222796517596849,-0.984391723507362,-0.7573337893435567,-1.0197783600808874,0.6122229492250486,0.18553736127767192,-0.23905651450252227,-0.4860725554316188,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.4903971131004057,-0.8073613030125047,1.8866383244738885,-0.2026583772335213,1.4748422825690959,-1.0251827668621667,0.7882690364371098,-2.6241641745232,-2.295313536391821,-1.1153436028264672,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.4478234077182557,1.4813570866204808,2.835335770377006,-0.3684806022006996,1.2970583476379998,-1.1050478892966267,-4.528322797367139,-0.6240376575124098,2.5649303335283395,-0.9095015018613546,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.04038679449659404,1.4595597686239763,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.04998758766244449,-0.6200996612593799,0.9474903201389252,1.116203795379061,-0.8143072569705819,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.1591899630357476,1.4377624506274715,0.46359215561921213,-0.7652694976578763,-0.5597960838645608,1.1257711320869743,-1.8524222717438084,0.8046241403524402,1.8405670644537002,-0.44960203303840074,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.508697553700243,0.019739001846050108,-1.078041193973354,-0.6586694958932617,-0.6980724776998579,-0.2913844238929176,-0.3032167042776697,0.5188917807794703,0.6722392111075078,-0.24870508765202973,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1322771207682034,0.3043019148092311,0.5821793363571018,-0.9133250556642856,-0.5795498544124604,-0.503357267647537,0.33054920968575063,1.2332226797118953,0.2516411839028786,-0.7376573455000895,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.595579208750423,2.1352766265156196,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.7303423524612654,-0.3736351391624942,0.37602560099298526,0.648872654040584,-0.9292821241763204,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.4747362499857999,2.0698846725261055,-0.9594540132354643,-0.9133250556642856,-0.7770875598914563,0.41539188516993525,-0.44405357404731866,0.4236476609218136,0.7189723252413556,0.09312879172847231,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.3920931748322147,2.146175285513872,0.46359215561921213,0.34810829855032105,-0.26348952564606715,-0.5075606951440875,-1.3242840101076248,-0.7669038372988948,0.6722392111075078,-0.788963334629532,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.01721292454984407,-1.058030459972308,0.9379408785707709,0.35403052087057746,1.237797035994301,-1.0936385860917037,0.2953399922433384,-1.8145891557331182,-1.2438184683802478,-0.1850362095757337,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.588066201918279,1.1979919526659206,-0.36651810954601577,0.08160829413878445,1.0600131010632048,-1.0546067593380204,-0.9369826182410901,1.2332226797118953,1.443335594315995,-1.0665101914863953,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.688239626346867,-1.5375714558954097,0.46359215561921213,-1.162058393115053,-0.836348871535155,-0.9531240097784434,-0.7609365310290288,-1.0526361968718647,0.08807528443441164,-0.8173979792072953,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2599982369146532,2.2115672395033856,1.4122896015223299,-0.984391723507362,-0.8165951009872554,-0.24935014892741234,-1.8524222717438084,-1.7669670958042898,0.41520708337134554,-0.7617649789464541,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2599982369146532,0.019739001846050108,1.8866383244738885,0.11714162806032266,0.4871537551741169,-0.6654894710859145,-2.0284683589558696,-2.671786234452028,-0.07549061503405531,-0.4675282220113384,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.09548217793231746,-0.50219885106144,0.8193536978328813,0.1882082959033991,0.9809980188716064,0.15237742181434516,1.1755704283036446,-0.6716597174412381,-1.3840178107817909,0.13083560301637578,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.1266336000964565,-0.5457934870544493,-0.36651810954601577,-0.984391723507362,-0.6980724776998579,0.5144726761600548,0.823478253879522,0.09029324142001524,-0.4960886422386846,0.18708674772455966,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.3000676066860883,1.7211275845820317,0.10783061340554305,-0.984391723507362,-0.8758564126309542,-1.0293861943587173,-1.4651208798772737,0.37602560099298526,1.419969037249071,-0.7809274568140772,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.3996061816643588,1.143498657674659,-1.3152155554491334,2.2136083294310778,1.5341035942127947,-0.7351462696001804,-0.23279826939284523,0.9951123800677536,0.8591716676428987,-0.7333303343686909,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.8736957034142717,0.019739001846050108,-0.8408668324975745,-0.599447272690698,-0.737580018795657,1.9502434110532418,-0.5144720089321432,0.3284035410641569,0.7423388823082794,-0.8903390239937315,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.876834888475304,0.42418716379000654,2.005225505211778,-0.599447272690698,0.2896160496951211,-1.0546067593380204,-0.4088443566049064,1.0427344399965819,0.3684739692374978,-0.6449356783986876,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.046494860553586,1.7429249025785363,-1.078041193973354,-0.7652694976578763,-0.7178262482477575,1.8649738818375026,-0.4792627914897309,0.7093800204947835,0.9059047817767464,0.24210160353805818,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.4886628688145255,2.2006685805051336,-1.1966283747112436,0.09345273877929719,-0.5400423133166613,-0.35923975348009035,-0.16237983450802074,0.5188917807794703,0.5787729828398125,-0.29321148786070267,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.41540228665348145,1.2633839066554347,-0.8408668324975745,-0.984391723507362,-0.8561026420830545,-0.14726690972547096,-0.5848904438169676,1.0903564999254103,1.1395703524459848,-0.47989111095819204,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.33275921149989635,-0.48040153306493544,0.8193536978328813,0.11714162806032266,0.5266612962699161,-0.6162493204120368,1.2107796457460567,-0.6716597174412381,-1.4307509249156385,-1.1147254583791244,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.16059490381089966,-0.6329827590404677,1.8866383244738885,-0.6290583842919799,0.17109342640772363,-1.2029277010020176,1.1403612108612322,-2.1479435752349163,-2.3654132075925927,0.2050129366974974,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.45360217026451966,-1.1343210729600741,-0.9594540132354643,1.3608083153141601,-0.4412734605771634,-0.42409263485544135,0.18971233991610167,0.18553736127767192,0.11144184150133547,-0.28517561004524783,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.30020284856060525,0.685754979748062,-0.36651810954601577,1.852352767895439,0.09207834421612532,0.23104156496407643,-0.26800748683525744,1.4237109194272086,0.9993710100444417,-0.11024073144726941,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.270015579357512,1.655735630592518,1.5308767822602194,0.7922749725695487,2.7390835976346692,-0.3562373052682686,-2.979117229901,-0.2906832380106114,1.9573998497883196,-0.7283851787899494,0.0,0.0,1.0,0.0,0.0,0.0,Honda
