X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
0.06980397237485278,-0.08804980912785217,0.10783061340554305,2.189919440150052,2.2649931044850793,0.39197278911772515,0.8586874713219342,0.6141359006371269,-0.3558892998371415,-0.09416897581635973,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.9895299909574655,2.178871262508629,1.0565280593086606,-0.09605837546890662,0.5464150668178157,-1.0684180211124006,-1.7115854019741594,-1.385990616373663,0.5554064257728886,-1.0751642137491928,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1516769562036033,0.36969386879874494,0.10783061340554305,-0.806725053899671,-0.3227508372897659,0.34033067987439014,0.18971233991610167,1.3284667995695518,0.508673311639041,0.3502768818230272,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.00031742472515883355,-0.9926385059827941,0.8193536978328813,0.2592749637464755,1.5538573647606944,-1.1146557235744565,0.4713860794553996,-1.6241009160178048,-1.2671850254471717,-0.2796123100191637,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.9995473334003244,-0.6874760540317294,2.005225505211778,0.9817860868177526,0.625430149009414,-0.8138104127499116,1.0347335585339954,-2.528920054665543,-2.5289791070610597,-1.0838182360119903,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.2518503806321915,-0.34961762508590766,-0.8408668324975745,-0.984391723507362,-0.8956101831788538,1.1125603599549583,0.6474321666674608,0.5188917807794703,-0.09885717210097916,-0.02864566439803565,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.15558623258947027,-1.406787547916382,-0.4851052902839055,-0.6586694958932617,-0.836348871535155,0.1884068003562068,-0.16237983450802074,-0.19543911815295475,0.1581749556351832,-0.9762611021743641,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.6024573661322496,0.6094643667602958,-0.36651810954601577,3.167086122992353,3.0551439264010622,-0.04098024302697907,-0.1271706170656085,1.4237109194272086,0.8825382247098225,-0.5775579336383355,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.3784721019430786,-0.9817398469845418,-0.6036924710217951,0.3007305199882701,-0.6190573955082596,-0.8780628044828982,0.40096764457057515,-0.10019499829529808,-0.2156899574355984,2.550252969915625,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.09658157276788,-0.8618545980037664,-0.8408668324975745,0.7981971948898051,0.3291235907909203,0.48624966296892985,0.4361768620129874,0.18553736127767192,-0.09885717210097916,1.8257876776300044,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.1498074700432064,0.6748563207498097,0.5821793363571018,0.9817860868177526,-0.6388111660561592,-0.6612860435893639,-0.6200996612593799,1.5665770992136936,1.1629369095129087,-0.9830606910951335,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.2757943419037759,-0.21883371710687993,-0.010756567332346654,1.3134305367521093,1.4945960531169955,-0.27216875533725804,0.9291059062067588,0.4236476609218136,-0.5194551993056085,0.07582074720287726,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.7433350097825904,-0.50219885106144,0.7007665170949916,-1.162058393115053,-0.836348871535155,-0.7477565520898319,1.1755704283036446,-0.6240376575124098,-1.3372846966479432,-1.1882846476129032,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.6281355716897141,1.7538235615767888,3.665446035542234,0.4369416333541666,0.9612442483237069,-1.099042992872983,-5.549390103197093,-2.814652414238513,1.9807664068552435,-1.24515393676843,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.7215660806109926,2.048087354529601,-0.9594540132354643,0.9758638644974962,2.2057317928413807,-1.0095700361606932,-0.44405357404731866,0.4236476609218136,0.7423388823082794,-1.0590924581182832,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.8117221625967218,-1.2542063219408497,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-1.0371925597094538,0.08408468758886496,-0.004950878437641423,0.11144184150133547,-0.5039987444045566,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.1848681685932123,-0.26242835309988916,1.6494639629981092,-0.12566948707018846,1.000751789419506,-0.7729771170691351,1.2811980806308811,-0.7192817773700664,-1.7345161667856486,-0.3797517104886779,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.4797449212072291,1.3287758606449485,0.5821793363571018,0.09345273877929719,0.032817032572426574,1.0140800586072032,-1.8524222717438084,0.9951123800677536,1.9340332927213957,-0.5775579336383355,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.871191367803557,-1.2760036399373542,-0.12934374807023635,1.502941651000313,-2.0808364160528288,-0.43370046913327115,-0.021542964738371764,-0.6240376575124098,-0.19232340036867457,-0.6084651560054695,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.5855618663075643,-0.7310706900247386,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.4787371923105982,0.4713860794553996,0.3284035410641569,-0.028757500900207615,-0.8996111907038717,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.0039211551714362,-0.7637666670194956,-1.6709770976628024,-1.162058393115053,-0.836348871535155,0.2640684952941163,0.11929390503127721,0.7093800204947835,0.43857364043826935,0.48194164910701803,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.055412808160882246,0.26070727881622185,-0.12934374807023635,-0.6290583842919799,-0.6783187071519583,-0.6522786989538986,0.40096764457057515,1.1856006197830669,0.32174085510365014,-0.9274276908342923,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.3175979559610913,-1.3086996169321112,2.2423998666875575,0.9758638644974962,2.324254416128778,-1.0053666086641428,-1.042610270568327,-3.5766053730997664,-1.4073843678487148,-0.9200099574661802,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.5097969485358056,2.2115672395033856,-1.1966283747112436,-0.984391723507362,-0.7968413304393558,0.3691541827078795,-0.19758905195043297,0.4712697208506419,0.5787729828398125,0.11970900296420754,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.522318626589379,0.019739001846050108,2.2423998666875575,0.2592749637464755,-0.22398198455026797,0.627965218566919,0.26013077480092617,-3.3861171333844533,-2.3654132075925927,-0.12693063152552178,1.0,0.0,0.0,0.0,0.0,1.0,GMC
-1.4979101199325497,-0.9054492339967756,-1.1966283747112436,-0.984391723507362,-1.1721629708494479,-0.4685288683904041,0.2953399922433384,0.4236476609218136,0.18154151270210703,-0.6956235230807873,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.279398072350053,-0.8400572800072618,0.3450049748813224,1.10023053322288,0.8822291661321086,-0.7921927856247947,0.7530598189946975,-0.8621479571565515,-1.0101528977110092,-0.6690433118450522,0.0,1.0,0.0,0.0,0.0,1.0,GMC
-1.4954057843218351,0.6312616847568004,1.5308767822602194,-0.984391723507362,-0.5795498544124604,-0.5339822394081194,-0.9721918356835023,1.471332979356037,1.1629369095129087,-0.6752247563184789,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.08983865726057039,0.9037281597131083,0.5821793363571018,-0.5224583825273652,-0.10545936126287049,-0.6708938778671937,-1.1834471403379758,1.5189550392848652,1.6302680508513856,-0.26415869883559673,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2775285861896561,0.019739001846050108,1.1751152400465503,-0.7652694976578763,-0.2832432961939667,-0.9753421265459247,1.2811980806308811,-0.5287935376547531,-1.4774840390494863,-0.1720551761815374,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.3459157390037875,0.12992337083719407,1.4122896015223299,-0.5224583825273652,-0.026444279071272166,-0.09202186262794976,0.6474321666674608,0.6617579605659553,-0.4960886422386846,-0.4032411994876997,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.1097381002717712,-0.8182599620107571,0.3450049748813224,-1.162058393115053,-0.836348871535155,-1.0900356482375178,0.7530598189946975,-0.8145258972277231,-0.9867863406440854,-0.5454144223765162,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2925545998539443,-1.5048754789006529,-1.5523899169249127,-1.162058393115053,-0.836348871535155,-0.5459920322554066,0.013666252704040475,0.6141359006371269,0.508673311639041,-0.8600499460739403,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.39035893054633447,-1.4830781609041481,-0.24793092880812606,-0.6290583842919799,-0.7178262482477575,1.935231169994133,-0.33842592172008196,-0.33830529793943975,0.20490806976903087,1.2088795191820096,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.3902236886718176,0.020936780854670958,1.29370242078444,-0.7652694976578763,-0.30299706674186627,-0.6102444239883933,0.8938966887643465,0.37602560099298526,-0.7998538841086946,-0.553450300191971,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.3426413120682383,-0.13164444512086143,2.3609870474254473,-0.12566948707018846,1.2773045770901001,-0.6354649889676964,1.1051519934188199,-0.9097700170853797,-1.9448151803879632,-1.0331303913298906,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.081555559103592,0.019739001846050108,-0.4851052902839055,1.005474976098778,0.2106009675035228,0.5126712072329618,0.6474321666674608,-0.004950878437641423,-0.4026224139709892,1.4196667757258636,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.10800385598589096,-0.6983747130299817,1.5308767822602194,-0.27372504507659773,0.5464150668178157,-1.1680993017448846,1.0347335585339954,-1.9574553355196032,-2.1083810798564304,-0.1510382649718863,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.1998941822575004,-1.581166091888419,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.6168498100544012,-0.05675218218078401,0.5665138407082986,0.508673311639041,-1.0937085471694732,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.03036945205373524,-1.0689291189705603,0.9379408785707709,0.2711194083869883,0.6846914606531127,-1.1062488685813554,0.26013077480092617,-1.7669670958042898,-1.1970853542464002,-0.10653186476321333,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.9694953060717479,1.6775329485890225,1.768051143735999,-0.09605837546890662,1.0600131010632048,-1.0089695465183288,-3.2960001868827105,-0.5764155975835814,2.004132963922167,-0.21408899860083966,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.0471297100039036,0.7293496157410713,0.7007665170949916,-0.4513917146842888,0.013063262024526994,-0.5874258175785475,-0.796145748471441,1.5665770992136936,1.3031362519144518,-1.2266096033481495,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.219928867143218,1.9282021055488257,0.3450049748813224,-1.162058393115053,-0.836348871535155,-0.576617004015989,-1.500330097319686,-0.1478170582241264,1.1629369095129087,-1.096181124958844,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7333176673397317,-1.1561183909565789,1.5308767822602194,1.147608311784931,3.1934203202363594,-1.025783256504531,-0.1271706170656085,-2.576542114594371,-1.4073843678487148,-0.6875876452653326,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.501184546868099,-0.7964626440142525,-1.3152155554491334,2.379430554398256,-0.6388111660561592,-0.5694111283076168,0.2953399922433384,0.5188917807794703,0.22827462683595473,-0.4131315106451826,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.1297727851574888,-0.01175919614008598,1.5308767822602194,-0.806725053899671,-0.2042282140023684,-0.32140890601113564,0.964315123649171,0.13791530134884358,-1.0335194547779332,-0.8934297462304449,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-1.1247641139360594,0.7402482747393236,1.0565280593086606,1.3844972045951858,-1.1326554297536486,-0.8780628044828982,-1.0074010531259145,1.5665770992136936,1.3966024801821473,-0.819870556996666,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2549895656932237,1.732026243580284,1.8866383244738885,-0.6290583842919799,0.19084719695562322,-0.7435531245932814,-3.3312094043251226,-0.8145258972277231,1.9106667356544718,-0.8996111907038717,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.5855618663075643,-0.7964626440142525,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.6853056292839383,0.40096764457057515,0.37602560099298526,0.06470872736748778,-0.928045835281635,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.144798798821777,0.8165388877270898,1.1751152400465503,-0.12566948707018846,0.6451839195573136,-0.6720948571519224,-1.3594932275500369,1.5665770992136936,1.606901493784462,-1.001605024515414,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.159960054360582,0.11902471183894177,1.5308767822602194,-0.3684806022006996,0.4476462140783178,1.1107588910278652,0.6474321666674608,0.5665138407082986,-0.58955487050638,2.082935767724559,1.0,0.0,0.0,0.0,1.0,0.0,Ford
1.114111922042883,-1.1016250959653173,-0.9594540132354643,-0.6586694958932617,-0.9548714948225525,0.5306858965038925,0.22492155735851393,0.18553736127767192,0.08807528443441164,-0.3012473656761575,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.4922665992608026,1.6775329485890225,0.10783061340554305,-0.4099361584424942,-0.12521313181077007,0.46463203584381285,-1.5355393147620982,0.4236476609218136,1.4900687084498425,0.10116466954392715,1.0,0.0,0.0,0.0,0.0,1.0,GMC
0.039751945046276375,-0.6438814180387201,1.5308767822602194,-0.806725053899671,-1.349946905780544,-1.099042992872983,1.1403612108612322,-1.7669670958042898,-2.0850145227895065,0.11600013628015146,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.07982131481771158,-0.5675908050509539,-0.6036924710217951,-0.09605837546890662,-0.6783187071519583,-0.9212980587331322,0.7178506015522853,0.18553736127767192,-0.33252274277021765,-1.1511959807723424,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.17061224625375848,-0.6002867820457108,1.4122896015223299,-0.4513917146842888,0.42789244353041817,-1.1879154599429085,1.1755704283036446,-1.5764788560889764,-1.991548294521811,-0.788963334629532,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.34277655394275514,0.07543007584593252,-0.4851052902839055,1.3844972045951858,0.19084719695562322,0.24605380602318547,0.5770137317826364,0.9474903201389252,0.11144184150133547,-0.054607731186428206,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.3845801680000707,-1.1888143679513357,-0.010756567332346654,-0.3684806022006996,-0.16472067290656922,-0.08541647656194178,0.11929390503127721,-0.7192817773700664,-0.3792558569040654,0.342859148454915,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
0.9888951415071479,1.4486611096257238,-1.078041193973354,0.11714162806032266,-0.8758564126309542,0.8669600962279347,-0.44405357404731866,0.8998682602100969,0.9760044529775179,-0.4564016219591702,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.210046766574876,0.019739001846050108,1.8866383244738885,0.4369416333541666,2.6205609743472715,-0.4625239719667605,1.0699427759764077,-2.33843181495023,-2.41214632172644,-0.744456934420859,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.4428147364968265,0.8819308417166036,1.6494639629981092,1.7931305446928754,2.0081940873623845,-0.9351093205075125,-1.9580499240710452,1.4237109194272086,1.8639336215206241,-0.7184948676324665,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.873560461539755,0.019739001846050108,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-1.0618126350463928,0.7882690364371098,0.04267118149118691,-0.5194551993056085,-1.0522928691975137,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.8668175460324452,0.2280113018214649,-0.24793092880812606,0.6146083029618576,0.6056763784615145,-0.6462738025302549,0.4361768620129874,1.1379785598542387,0.2750077409698024,-0.41189522175049725,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.7359572448249632,-0.6874760540317294,0.5821793363571018,-0.9133250556642856,-0.5795498544124604,1.3161263487164767,0.964315123649171,-0.8621479571565515,-1.2671850254471717,0.4170364821360366,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.9745039772931774,-0.9381452109915326,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.6636880021588214,0.3657584271281629,0.18553736127767192,-0.028757500900207615,-0.7599105456044261,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.4421798870465088,0.5876670487637912,0.22641779414343274,3.137475011391071,1.376073429829598,1.200231847740155,-0.26800748683525744,1.5189550392848652,0.952637895910594,-0.04966257560768677,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.210046766574876,2.2115672395033856,1.29370242078444,-0.27372504507659773,0.7834603133926107,0.9600359907944106,-1.782003836858984,-1.6241009160178048,0.43857364043826935,2.2819782797689023,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.19815993797162018,2.157073944512124,-1.078041193973354,-1.162058393115053,-0.836348871535155,0.3193135423916375,-0.3032167042776697,0.4236476609218136,0.6255060969736601,0.0684030138347651,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.7233003248968728,0.019739001846050108,2.9539229511148957,-0.5224583825273652,0.46739998462621735,-1.058810186834571,0.4361768620129874,-0.5287935376547531,-1.4541174819825624,-1.0782549359859062,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.29018550611774646,0.42418716379000654,-0.010756567332346654,0.35403052087057746,-0.362258378385565,-0.6228547064780449,0.11929390503127721,1.3760888594983802,0.6021395399067363,-0.1627830094713972,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.212415860311074,-1.0689291189705603,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.915893651951853,0.22492155735851393,0.23315942120650024,0.11144184150133547,-0.8112165347338686,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.5079274623754086,-0.39321226107891694,2.005225505211778,1.5503194295623641,1.9686865462665855,-0.9453176444277067,1.3164072980732935,-1.5764788560889764,-2.318680093458745,-1.0597106025656258,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1241292644857417,1.1870932936676684,0.7007665170949916,0.47839718959596117,0.6056763784615145,1.576138363860245,-1.7467946194165715,1.2332226797118953,1.9340332927213957,0.7570159281745106,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.5905705375289938,-1.025334482977551,0.3450049748813224,-0.4099361584424942,0.6056763784615145,-1.0936385860917037,0.4361768620129874,-1.0526361968718647,-0.8465869982425424,-0.9626619243328252,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2800329218003708,-0.14254310411911372,2.005225505211778,0.5257749681580122,2.600807203799372,-0.8600481152119674,1.1403612108612322,-0.6716597174412381,-1.7578827238525725,-1.1765399031133923,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.563022845811132,2.0916819905226105,1.1751152400465503,-1.162058393115053,-0.836348871535155,-0.4745337648140477,-1.9580499240710452,-1.243124436587178,0.8124385535090509,-0.4458931663543446,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.2844067435714825,-1.058030459972308,-0.4851052902839055,-0.27372504507659773,-0.6190573955082596,0.9234061226101846,0.33054920968575063,-0.19543911815295475,-0.2156899574355984,0.8806448176430466,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.042891130107308745,-0.10984712712435679,0.46359215561921213,-0.984391723507362,-0.6980724776998579,-1.007168077591236,0.9995243410915833,0.4712697208506419,-0.6129214275733038,-1.0776367915385636,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.805943400050458,-0.7637666670194956,1.5308767822602194,-0.984391723507362,-0.59930362496036,-0.9513225408513503,0.9291059062067588,-2.1479435752349163,-3.113143033734156,-0.8940478906777877,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.8486523473071247,1.4268637916292193,-1.1966283747112436,-1.162058393115053,-0.836348871535155,-0.011556250551125385,-0.4088443566049064,0.8998682602100969,0.952637895910594,-0.9354635686497472,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.7860439570392571,-1.3631929119233728,-0.7222796517596849,-0.6586694958932617,-0.6190573955082596,0.09412992650500214,-0.05675218218078401,-0.05257293836646976,0.18154151270210703,0.0993102362018991,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.5262279029752459,-0.7419693490229909,-0.36651810954601577,1.4792527617192877,0.15133965585982406,-0.611445403273122,0.6826413841098731,-0.10019499829529808,-0.4960886422386846,-0.400768621698329,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.6857352907361522,-1.2215103449460927,1.5308767822602194,-0.5224583825273652,-0.2832432961939667,-0.989153388320305,-0.33842592172008196,-2.528920054665543,-1.2204519113133239,-0.8928116017831023,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.2526204719570259,0.9146268187113605,0.22641779414343274,0.9758638644974962,-0.2042282140023684,-0.6162493204120368,-0.9369826182410901,1.5189550392848652,1.4900687084498425,-0.14176609826174608,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.9294259363003128,-1.2433076629425972,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.9615308647715444,0.048875470146452715,-0.4811714777259248,-0.1689568433017507,-0.46629193311665307,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.9286558449754783,-1.4612808429076436,3.191097312590675,-0.6586694958932617,0.5859226079136148,-1.1951213356512809,-2.4157697508224043,-4.814778931249303,-1.2905515825140954,-1.0745460693018503,0.0,0.0,1.0,0.0,0.0,0.0,Honda
